id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21001.0,30000.0,1.0,2.0,1.0,36.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,780.0,0.0,1170.0,780.0,0.0,780.0,0.0,1170.0,0.0,0.0,0.0
21002.0,280000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,178220.0,184848.0,188411.0,191291.0,189029.0,192023.0,10000.0,9000.0,8000.0,6738.0,6974.0,7600.0
21003.0,260000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,128602.0,118109.0,21557.0,23186.0,14117.0,15797.0,3203.0,6015.0,5055.0,2011.0,4078.0,4522.0
21004.0,200000.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,-2.0,-2.0,160106.0,162743.0,81890.0,0.0,0.0,0.0,7600.0,4000.0,0.0,0.0,0.0,0.0
21005.0,80000.0,1.0,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,2.0,79237.0,65301.0,67253.0,67352.0,74448.0,72928.0,3000.0,4005.0,2500.0,10000.0,0.0,5000.0
21006.0,200000.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0
21007.0,20000.0,1.0,5.0,1.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,9278.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
21008.0,200000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.0,42114.0,227075.0,217016.0,200316.0,169815.0,88071.0,235728.0,10000.0,5210.0,4009.0,3186.0,55152.0
21009.0,60000.0,1.0,3.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,866.0,29123.0,26766.0,-1644.0,6398.0,5556.0,29687.0,30000.0,0.0,20009.0,10000.0,10000.0
21010.0,50000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0
21011.0,50000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,-1.0,0.0,0.0,1345.0,1545.0,-306.0,18394.0,18760.0,19166.0,1000.0,0.0,18700.0,663.0,700.0,820.0
21012.0,50000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,50516.0,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,1000.0
21013.0,200000.0,1.0,3.0,2.0,43.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
21014.0,130000.0,1.0,3.0,2.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0
21015.0,130000.0,1.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0
21016.0,50000.0,1.0,2.0,2.0,32.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0
21017.0,160000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,146129.0,158066.0,156898.0,154725.0,115841.0,111615.0,15000.0,4000.0,8000.0,4000.0,4000.0,4000.0
21018.0,50000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,0.0,0.0,0.0,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0
21019.0,10000.0,1.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0
21020.0,200000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,87750.0,89618.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0
21021.0,360000.0,1.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12325.0,14118.0,38645.0,5235.0,4710.0,6392.0,14123.0,38722.0,5235.0,4710.0,6392.0,12576.0
21022.0,230000.0,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1464.0,1742.0,3267.0,800.0,2458.0,1880.0,1742.0,3267.0,800.0,2458.0,1880.0,2414.0
21023.0,200000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0
